Index,demand
0,0.04977050301686892
1,0.01112569040235667
2,0.02574637961176074
3,0.04148142309612979
4,0.07195769140950303
5,0.02590368793382436
6,0.04925934079638794
7,0.11490933990113428
8,0.04528813387277064
9,0.07514443697955264
10,0.060328527754305306
11,0.3057377167169055
12,0.2707629735341315
13,0.039891930776681184
14,0.10262549276781474
15,0.05088295180187363
16,0.08949098079314144
17,0.026858893660540284
18,0.11065387614113731
19,0.05675082664519793
20,0.021141092170261055
21,0.008299669828240264
22,0.10925613149443758
23,0.057600024299875985
24,0.4987226870230823
25,0.10322064424051791
26,0.048157221903196046
27,0.10999991562934586
28,0.03064818842490946
29,0.01719841670636235
30,0.020877464608366036
31,0.03063872149243574
32,0.0227924557564656
33,0.0629466348736809
34,0.2980813656871062
35,0.5441095892225332
36,0.0462981227714776
37,0.023458307358679376
38,0.07719461651828863
39,0.1072509556757455
40,0.01991648411301261
41,0.005569818807161786
42,0.021005718022392816
43,0.052590874373199537
44,0.020032148385107584
45,0.0509943232449932
46,0.033027356908122085
47,0.45462628408769
48,0.06945193447659093
49,0.05644428979767491
50,0.2703462125758498
51,0.05294302614539004
52,0.03369171149604533
53,0.18110932722778417
54,0.015512495476413646
55,0.05118814748447176
56,0.1062804337351344
57,0.029731511964536494
58,0.024113398249095308
59,0.040471103687327314
60,0.00033369781805636656
61,0.05549670431609921
62,0.08305557261794738
63,0.04875989262300884
64,0.04048397630446332
65,0.34981660671018666
66,0.01946024218495479
67,0.03698805540939287
68,0.02342833133141431
69,0.03197820465714285
70,0.026825579753372297
71,0.029628713633073733
72,0.010823252813764839
73,0.0507607300984394
74,0.019648255891171473
75,0.033178787196494586
76,0.04990967066693641
77,0.09702636614133975
78,0.11089540477405735
79,0.04274293433676801
80,0.03609001349082952
81,0.022424265866518356
82,0.014814798460446976
83,0.05410895364963508
84,0.066964982449224
85,0.02397108490119404
86,0.10392996732454418
87,0.39884110237260106
88,0.06045798075664188
89,0.02558980854813897
90,0.011213989156896531
91,0.025303840900120944
92,0.08924150898704308
93,0.09048611184158961
94,0.1762666138041311
95,0.029427164113774662
96,0.05773685578883869
97,0.0289062337156738
98,0.010655032691329724
99,0.009823490970394033
100,0.01963708039351375
101,0.039479273295240036
102,0.022767257219940662
103,0.14237797431854382
104,0.0349320549708354
105,0.015540199201809823
106,0.01973629385527076
107,0.07327714544270525
108,0.42927028529803857
109,0.029833457509981676
110,0.028124982478778593
111,0.03641259545828146
112,0.05312677371774588
113,0.03509650254427643
114,0.014716565632137746
115,0.09778987389126237
116,0.15415019920032558
117,0.08862139040791872
118,0.0778317158895998
119,0.025242633607551968
120,0.008462599834718976
121,0.029359539886794295
122,0.030318337483732805
123,0.02649794520047455
124,0.013662784239675041
125,0.03624499348085464
126,0.05982467384323131
127,0.19969619208861555
128,0.03942648976530694
129,0.06946798876751892
130,0.04332339124986273
131,0.022379491180953837
132,0.01575104345184175
133,0.029408466944268685
134,0.04124230896838488
135,0.03721758679291187
136,0.10731527317241651
