Index,demand
0,0.060791892209126286
1,0.05699182909234998
2,0.04975922189187157
3,0.11156988834685366
4,0.17379024136091936
5,0.021848024417974277
6,0.03338647536888714
7,0.4245019868521779
8,0.03515481965432604
9,0.11415029372670087
10,0.06711227810811449
11,0.3733704374876351
12,0.1831386027510394
13,0.07178094165408476
14,0.27634429795571963
15,0.17614659268531396
16,0.2736010387741176
17,0.03514114280832015
18,0.12201521476761075
19,0.08856222649825057
20,0.025142694220952135
21,0.05809419325144696
22,0.2273723588754856
23,0.04851025634342267
24,0.5694082186399161
25,0.3008889604349513
26,0.06994519788094719
27,0.09775278061966423
28,0.12303972647361887
29,0.022123384486250404
30,0.01597410955604764
31,0.05809419325144696
32,0.01759823155721962
33,0.19532986858367632
34,0.23027458154621183
35,0.6835121042445658
36,0.14202778521652382
37,0.015843534644483105
38,0.1463220293786737
39,0.19800638940439394
40,0.017375821933212302
41,0.03494334569863608
42,0.014561600015066319
43,0.057637977597066396
44,0.03499383523772859
45,0.09126678720517127
46,0.13481578991530824
47,0.4054955380202405
48,0.15167678570623241
49,0.26606821421330856
50,0.3758857453908918
51,0.09870414283414064
52,0.036087348579818386
53,0.33551909095178095
54,0.01561220450923621
55,0.08671959905789431
56,0.18587789570782
57,0.035372845260064276
58,0.0738088761842716
59,0.03946887989812977
60,0.016860012671666553
61,0.09718507967942643
62,0.11491277580088159
63,0.06556507058594979
64,0.05720022137890789
65,0.3853990020838052
66,0.05711906971364898
67,0.0530114320407201
68,0.08227886367092062
69,0.08665851448900018
70,0.020596019899336904
71,0.05097920469567661
72,0.016378583074078475
73,0.017220962175994853
74,0.1334422426490661
75,0.04111180285871812
76,0.07607899085808123
77,0.14248323466727741
78,0.30078865055538406
79,0.19979527914439574
80,0.033048258324630694
81,0.018426093347031405
82,0.028180196463896613
83,0.04255170758334389
84,0.04152808039458904
85,0.11421251469445338
86,0.26599666538573014
87,0.3802779617296184
88,0.11971920704586418
89,0.02046164202550705
90,0.04118446179996812
91,0.14510826254310266
92,0.12384554667869889
93,0.22763736225943307
94,0.30141641761235977
95,0.028465795968651064
96,0.015607570560006561
97,0.03944610549892228
98,0.020043784485094248
99,0.018408003402423948
100,0.0912316769904054
101,0.06515772116856897
102,0.05099142865619142
103,0.21894586949724587
104,0.1071252310469111
105,0.09929784249644419
106,0.015831012113197204
107,0.12420601194155396
108,0.6412490737472551
109,0.07007273610149782
110,0.030218596904973447
111,0.01561220450923621
112,0.05770440235590762
113,0.035323914820162214
114,0.015610826285835511
115,0.19967007961464042
116,0.2532884897742729
117,0.2808471487904727
118,0.22699513994841575
119,0.08666177021482914
120,0.01584371033379676
121,0.04972409129951312
122,0.05865200743981516
123,0.0749928476999041
124,0.015600180205669393
125,0.035534338108121614
126,0.034117236536157045
127,0.18930916582569854
128,0.023166824681454617
129,0.05069256351811267
130,0.041105085010781826
131,0.01794982486838575
132,0.03925768846212023
133,0.03410653730270585
134,0.09120966365595386
135,0.04970244233824362
136,0.09726776653393694
137,0.1459801352466083
138,0.31507802451164096
139,0.05766355983738025
140,0.06212728404799109
141,0.13346694181811825
142,0.14393036086400454
143,0.017952383027177155
144,0.24959122493468636
145,0.05175450216836818
146,0.015607570560006561
147,0.05094249821628935
148,0.11460145338187884
149,0.028189907773024336
150,0.018447159405527297
151,0.05713588647937273
152,0.05817802224837085
153,0.09719099366975426
154,0.14492299105848572
155,0.07436688551863552
156,0.1781461645191182
157,0.10327208273319086
158,0.04989418185728227
159,0.015596960440137081
160,0.050990199127989945
161,0.0823444806631413
162,0.0761159367278053
163,0.03867119590872853
164,0.6858525529556219
165,0.2808471487904727
166,0.07207124194919315
167,0.23467177155228766
168,0.11909900913972953
169,0.12268201964002785
170,0.01637702842964924
171,0.06401658856600664
172,0.017935671305970395
173,0.0443768627759069
174,0.028778164838186487
175,0.03432312374461371
176,0.058702256747547074
177,0.059218023899285314
178,0.07608395685484677
179,0.07960149495680774
180,0.11414679004391708
181,0.13361661208404488
182,0.36256153763921745
183,0.039693441964063145
184,0.016776902689947772
185,0.10380254193042943
186,0.02687719533870257
187,0.10273949639658266
188,0.017325006327655577
189,0.02133102826256846
190,0.03370727295958223
191,0.2810135466907325
192,0.051023750190782285
193,0.19871273926757718
194,0.08129979681828275
195,0.1338123496608193
196,0.02618164524483252
197,0.030634704496171703
198,0.17576895290365147
199,0.08565308519938933
200,0.12012899077973559
201,0.057678372230871196
202,0.019210433359341937
203,0.08169707314807542
204,0.015831686030229965
205,0.05265017568649889
206,0.08178939817634968
207,0.16677326246281973
208,0.1719606925030142
209,0.1997472854651178
210,0.10813051351786498
211,0.07381760502862064
212,0.02200629828315307
213,0.12320018427884734
214,0.08072886917191104
215,0.018745523387859862
216,0.034269555090649294
217,0.1476243360839973
218,0.13577215528307193
219,0.04121352760873006
220,0.0750906428070543
221,0.0304607080643257
222,0.021303893700751853
223,0.11391421117786402
224,0.18897047199212044
225,0.07206640975364739
226,0.13703359853656874
227,0.01919130362715412
228,0.0458429141526132
229,0.022561023230051786
230,0.05708862336436475
231,0.051973803361487096
232,0.0796381105810177
233,0.15307930239812254
234,0.3612166203972544
235,0.12380420011766945
236,0.13341327322341812
237,0.07048453122408722
238,0.04149560080951916
239,0.11418443237846611
240,0.13346235048197716
241,0.09833780532695825
242,0.03413269660052914
243,0.37376805459800977
244,0.08740792970189129
245,0.19503298314589754
246,0.06318164377750402
247,0.20926736597808718
248,0.03062248053565688
249,0.08954724864012951
250,0.017953761250577852
251,0.033417630703010896
252,0.05241990189680132
253,0.01819581000608646
254,0.0921340793871411
255,0.07366047563248634
256,0.05117426841119327
257,0.11412805133988585
258,0.45314843945690236
259,0.06825130520123271
260,0.015608268127044104
261,0.2691330843825657
262,0.08073020625129103
263,0.37798774892368836
264,0.20028909082439597
265,0.11418680821261294
266,0.03404579275260961
267,0.0812367279019225
268,0.015817502754494693
269,0.11542191990070805
270,0.3236298696510579
271,0.11160020262967954
272,0.37228703235304567
273,0.23467177155228766
274,0.1228311415043672
275,0.01563259665069934
276,0.04110350854106503
277,0.057640505253065084
278,0.09724839310021427
279,0.015616558846525363
280,0.16981054664754774
281,0.21853795782573526
282,0.09718773794392528
283,0.03715960343151037
284,0.016758834570627892
285,0.164230573234845
286,0.2576105675390216
287,0.29355637400656137
288,0.11428325395234414
289,0.11428087811819729
290,0.03289560174585919
291,0.019231487344669153
292,0.6028388478201916
293,0.049922068637143185
294,0.023877961655385842
295,0.31608271688017436
296,0.3670496389943487
297,0.03285920480755851
298,0.01676758132307818
299,0.05090721967145937
300,0.0620585547496028
301,0.1424942697748253
302,0.1929347528265157
303,0.09928649222506059
304,0.10813051351786498
305,0.25490665227778225
306,0.2691330843825657
307,0.18765490119001693
308,0.34791403740036214
309,0.3746971496182258
310,0.09931022684980424
311,0.03026881427583753
312,0.08853353687996532
313,0.14365205021976069
314,0.036206294534976625
315,0.3354243807878842
316,1.1218777644571272
317,0.14388265273432535
318,0.07965800029468123
319,0.4255703248405277
320,0.01674142528238359
321,0.04051322610422348
322,0.3670804902698131
323,0.03605646443384155
324,0.0620601312193196
325,0.07609121481859604
326,0.023826815504398934
327,0.020638431628269203
328,0.11566479481968585
329,0.03859921088451129
330,0.07199001359869268
331,0.18159885697890055
332,0.1889338838925468
333,0.3670496389943487
334,0.3077691141307207
335,0.20499363341709007
336,0.04309548498252541
337,0.3478590888946812
338,0.17145908803980617
339,0.18499746951042234
340,0.9376572845039297
341,0.3811129686646314
342,0.5185002257823763
343,0.03590611241798976
344,0.28494077908188137
345,0.08068632989915771
346,0.05695320605019724
347,0.023799464049616612
348,0.029129221039267735
349,0.09612115425389756
350,0.01678383701131589
351,0.016776902689947772
352,0.05091944363197418
353,0.05764789701803415
354,0.11372557138603567
355,0.15393180905044287
356,0.09868510546274906
357,0.12380978729716106
358,0.19840358607109596
359,0.114141315584928
360,0.07206798622336419
361,0.18353232562991836
362,0.281625817250689
363,0.025569336440954722
364,0.04147725215198593
365,0.9376572845039297
366,1.1218777644571272
367,0.40125920007649424
368,0.01637565020624854
369,0.048457958786696474
370,0.02618164524483252
371,0.04971318053938342
372,0.38549020188341904
373,0.0424005491537927
374,0.050723568073795425
375,0.17716241050567846
376,0.05116070737129847
377,0.05264691996066995
378,0.08662649166999915
379,0.04044124108000625
380,0.015600180205669393
381,0.16642680270969318
382,0.02557414655764993
383,0.022016571625777335
384,0.10384052001039754
385,0.20785661765156632
386,0.1222081807188094
387,0.07691362950126227
388,0.09227292178862989
389,0.04668552149043958
390,0.017328262053484526
391,0.1889739020612427
392,0.11425285456086545
393,0.10893267822865142
394,0.8430275773614366
395,1.3563353641239884
396,0.45784795147423163
397,0.08079138573423125
398,0.0722023046768993
399,0.05978229841899808
400,0.18299861219401
401,0.37267323075121794
402,0.015808908667982565
403,0.13837851428643988
404,0.03587980210784565
405,0.028924361717968645
406,0.10432644246270377
407,0.18930916582569854
408,0.06667691733764672
409,0.39042286812425964
410,0.17394072542064817
411,0.16294573951603472
412,0.16685125871148374
413,0.14618811119359826
414,0.08081303469550076
415,0.14951946787893522
416,0.03368594585730468
417,0.02639119730231997
418,0.06165780808494631
419,0.18898493716879058
420,0.18165136430658188
421,0.08958198261915042
422,0.08067565354480687
423,0.04595761688066443
424,1.356773617366022
425,1.4911252281596432
426,1.49085721263276
427,0.14816930137900985
428,0.05278467727303636
429,0.2691460831140405
430,0.2003098659712531
431,0.06673952966067684
432,0.017334472472430966
433,0.02202267692400904
434,0.020398635084227394
435,0.05246473924360578
436,0.11410129741623211
437,0.0413272708791047
438,0.2902668270728007
439,0.43857648490770956
440,0.099445462136083
441,0.1449469692072835
442,0.18773632750780322
443,0.35795658915763484
444,0.1228842724945727
445,0.1344435457087776
446,0.10863381969616706
447,0.07097550624984246
448,0.13972470992688074
449,0.1771875541972579
450,0.17577869294296075
451,0.07500781436284455
452,0.025576354057750036
453,0.49005385133845447
454,0.5678276462747278
455,0.17585325912250246
456,0.08340152913486437
457,0.0343614029126883
458,0.13440982904818888
459,0.05878166240028618
460,0.37486745911195113
461,0.02042547178128514
462,0.049917236441597436
463,0.04989901405282802
464,0.040254094366176524
465,0.034305055625293825
466,0.05768451264224411
467,0.0526793995457398
468,0.1892967649229479
469,0.6015256299689947
470,0.2849432986936236
471,0.3257458115742183
472,0.16984542610267364
473,0.2663336173691778
474,0.30677239727276945
475,0.38254582101129264
476,0.07721983597012079
477,0.03410653730270585
478,0.050933529981603484
479,0.028398306149774104
480,0.2365773410207122
481,0.26622124278194614
482,0.098737693896933
483,0.36130406712178403
484,0.374988441865674
485,0.3478147695928609
486,1.4916650215739395
487,0.1698854442713695
488,0.07001059736291036
489,0.18905465640512636
490,0.21864856019492854
491,0.02006342907413094
492,0.06720777609552014
493,0.3143343106246221
494,0.015639459161391006
495,0.07273554167418587
496,0.09767924676053305
497,0.0507153258829712
498,0.049946277167836
499,0.2470157173670384
500,0.3719876767297764
501,0.37103281502746777
502,0.5114255217877554
503,0.37648588222546797
504,0.1747702843259064
505,0.18497365848693928
506,0.36137553174487685
507,0.017327852203163904
508,0.017308294606448817
509,0.28099599329079117
510,0.14573543942354006
511,0.049917236441597436
512,0.2907605715857831
513,0.20917218845366978
514,0.5117865203463161
515,0.2766025293139151
516,0.01642841148684969
517,0.05377259079736735
518,0.10854863355090415
519,0.1849292133010676
520,0.14510826254310266
521,0.024701674110696563
522,0.01639809448814513
523,0.025570757030601188
524,0.034059353792504424
525,0.09619403337070134
526,0.13341327322341812
527,0.10847619307036785
528,0.21280386096287732
529,0.38524669216067503
530,0.9378860995471138
531,0.3730121790225538
532,0.37200748665402045
533,0.6856197064838038
534,0.11976365223173584
535,0.025559394274416704
536,0.060304497302976566
537,0.09229826068043312
538,0.17473264339399983
539,0.295012251671662
540,0.08189467590364624
541,0.015624032496289708
542,0.0467721390322741
543,0.22605598659041232
544,0.02847281358544638
545,0.015614588176801877
546,0.09006708377937375
547,0.19988583291018752
548,0.04024210979599853
549,0.026194902993894216
550,0.0912439009509202
551,0.016776876037060035
552,0.01675074664925318
553,0.06846011758837535
554,0.0576722886817293
555,0.05194624168740682
556,0.162871173336493
557,0.3654863190853765
558,0.37332219282648643
559,0.1088531983481467
560,0.5095677053249266
561,0.5380140797688485
562,0.37900603520262904
563,0.11269900754506411
564,0.03863448942934127
565,0.08506904141537015
566,0.07502003832335936
567,0.14951654926643798
568,0.015619222126031526
569,0.020404955133985166
570,0.5431080929014094
571,0.024021275769765742
572,0.02849084367335911
573,0.09002785283670742
574,0.09833780532695825
575,0.09717360436675518
576,0.020281500728601264
577,0.057670951602349314
578,0.023172277676668806
579,0.12214344871518756
580,0.015616891926876153
581,0.04021747874196656
582,0.01796463726187668
583,0.09934071196376527
584,0.18286809964212117
585,0.36256153763921745
586,0.3719261446016571
587,0.13317588861671079
588,0.6479902064269336
589,0.37100196375200345
590,0.5010155966268711
591,0.30869233937073237
592,0.1131717409076988
593,0.0704604564946142
594,0.11107643335439515
595,0.062168573817267814
596,0.09124321471874619
597,0.11323482282127093
598,0.03540856828133219
599,0.45511517123525874
600,0.13354493806678222
601,0.24703702466279667
602,0.028483826056563792
603,0.050976428366656105
604,0.1348847775096521
605,0.24323918716335363
606,0.372742644433569
607,0.03450303296292388
608,0.04538065131605025
609,0.07260611590297343
610,0.22691615665108011
611,0.4886385715227341
612,0.32577283101143945
613,0.19378759662689757
614,0.09718182395359748
615,0.37153474934832426
616,0.2808690292323086
617,0.058173429443161895
618,0.03304342612908493
619,0.0574561574989955
620,0.06995224570328307
621,0.17336011057006212
622,0.17856503047087527
623,0.08664629052848535
624,0.37271179315810465
625,0.12161967943990319
626,0.06318647597304977
627,0.24970261852151993
628,0.07093431678979978
629,0.03838924897670324
630,0.18906084795102934
631,0.133424308330966
632,0.03843651209171122
633,0.12483956104826174
634,0.3726390670022831
635,0.09719798245626209
636,0.12014201859785888
637,0.03433716929947211
638,0.09718582832727
639,0.13481269129046602
640,0.01635568275921283
641,0.14393036086400454
642,0.1499345919497747
643,0.1116088884340134
644,0.01921264929759051
645,0.018066722818644843
646,0.1816416242672726
647,0.017949127301348206
648,0.04589184459251525
649,0.03532717054599116
650,0.028706767937987047
651,0.01636825985191137
652,0.18159885697890055
653,0.07206299975836891
654,0.04990640581779708
655,0.015633270567732102
656,0.03941237456025628
657,0.24963289572564634
658,0.3831294772617359
659,0.31011841073468843
660,0.017632924513454294
661,0.07206640975364739
662,0.04589184459251525
663,0.03604290339394674
664,0.07258929913724967
665,0.01637565020624854
666,0.0405354635881575
667,0.23468734202393668
668,0.026209677355977994
669,0.04537605851084131
670,0.017952383027177155
671,0.050727704112935534
672,0.07195339797448272
673,0.10847619307036785
674,0.21853795782573526
675,0.016404283081804034
676,0.018447159405527297
677,0.052435381583145084
678,0.053693887925213804
679,0.11975092066494238
680,0.24517134414327554
681,0.039699525513205026
682,0.03404253702678066
683,0.015590858838799801
684,0.11419311818279994
685,0.05095317457064018
686,0.015594114564628751
687,0.09107251306898459
688,0.18905465640512636
689,0.07502329404918831
690,0.03283188775156007
691,0.016381838799907424
692,0.3845563057478975
693,0.06400436460549183
694,0.041115732501579835
695,0.24699700649410075
696,0.10707852962249892
697,0.05916918431456054
698,0.029566219845628613
699,0.05178199528844276
700,0.08741408804393813
701,0.43723197518672713
702,0.049717922024587385
703,0.02042547178128514
704,0.026209677355977994
705,0.10756176870443623
706,0.08739421703385634
707,0.17200002972226397
708,0.035334591174513034
709,0.2268462954480972
710,0.07007273610149782
711,0.050723701875015216
712,0.07275126072892972
713,0.09004578715480753
714,0.04118446179996812
715,0.24323918716335363
716,0.14388724407046644
717,0.02762907076683365
718,0.11229671502441281
719,0.02620295016755502
720,0.15256609918190384
721,0.08125028894181731
722,0.03022995966115793
723,0.3679816052070606
724,0.4533192009789374
725,0.18935124826831393
726,0.03556078221948553
727,0.13700312480373278
728,0.030834018913181768
729,0.1232409252382386
730,0.13238646786457836
731,0.12283351733851407
732,0.7580284921604366
733,0.05198463398528745
734,0.018712972108795238
735,0.18291785785012632
736,0.08667392434382121
737,0.13240799075246423
738,0.2495693444928504
739,0.5705338024161494
740,0.09726776653393694
741,0.18291785785012632
742,0.015613759153665445
743,0.04150968715914849
744,0.0340456384831601
745,0.12376345915827817
746,0.056873963062230734
747,0.015608268127044104
748,0.02317165687700038
749,0.0704670405413307
750,0.019977293746116224
751,0.1125694965503177
752,0.028391734841421476
753,0.038419639090589715
754,0.09931348257563322
755,0.05093510645132029
756,0.03305565008959976
757,0.025580718119565554
758,0.06400919680103757
759,0.09726185254360911
760,0.2347924256405832
761,0.01562891623044295
762,0.08073954552626188
763,0.7010698718795791
764,0.1127064987582842
765,0.16980744802270553
766,0.02994179331456281
767,0.0749928476999041
768,0.07261766594645547
769,0.2004648259512472
770,0.03288210512242415
771,0.028479896413702084
772,0.021320605421958592
773,0.049922068637143185
774,0.15630403559890776
775,0.03406869306747525
776,0.3544260676199333
777,0.06457944015482515
778,0.034332337103926365
779,0.08560415475948724
780,0.33931230876717394
781,0.04024950156096759
782,0.023804296245162376
783,0.028501916001171253
784,0.10693375278230811
785,0.03478472287015966
786,0.35253808672944525
787,0.07177610945853902
788,0.014576451971959148
789,0.016279368863066124
790,0.08128974476206804
791,0.19802085458106408
792,0.14533695549654987
793,0.09127901116568608
794,0.015565878361044217
795,0.02157954899878561
796,0.016494162966419937
797,0.09777084873898413
798,0.2615029415385001
799,0.1340535317732519
800,0.0157201150596544
801,0.0677440376109421
802,0.02083375558628463
803,0.015553543630173682
804,0.03478955506570542
805,0.017239766339250732
806,0.02096771809255
807,0.014586260337277375
808,0.020975666693554294
809,0.029578419540784242
810,0.05754372090015546
811,0.03319932865505744
812,0.033414122758411255
813,0.07173623810850008
814,0.16947559734783627
815,0.014586260337277375
