iter	RMSE
0	0.1446525802
1	0.1440074302
2	0.143373334
3	0.1425956131
4	0.1418318378
5	0.1411157298
6	0.1404278977
7	0.1397098287
8	0.1391100387
9	0.1384116214
10	0.1377283323
11	0.1371023192
12	0.1363904712
13	0.1357239968
14	0.1350435376
15	0.1344312851
16	0.133869861
17	0.1332489641
18	0.1327491945
19	0.1321189175
20	0.1315648997
21	0.1310265152
22	0.1304535981
23	0.1299401952
24	0.1292100617
25	0.1287286652
26	0.1283062928
27	0.1278384044
28	0.1273149686
29	0.1268511126
30	0.1264596352
31	0.1260480242
32	0.1257042515
33	0.1251791691
34	0.1247843673
35	0.1243227442
36	0.1238813989
37	0.1235172168
38	0.1230773903
39	0.1226427245
40	0.1222201071
41	0.1218316885
42	0.1214838291
43	0.1209967445
44	0.1205862098
45	0.1202465212
46	0.1198617205
47	0.119473354
48	0.1190717823
49	0.1187033796
50	0.1182946597
51	0.1179016181
52	0.1175472594
53	0.1171922249
54	0.1168400099
55	0.1164547038
56	0.1160488975
57	0.1157763242
58	0.1153935741
59	0.1150655257
60	0.1147229288
61	0.1144190447
62	0.1141042966
63	0.1137943652
64	0.1135309648
65	0.1132464273
66	0.1129516609
67	0.1126871029
68	0.1123978697
69	0.1121244568
70	0.1118928096
71	0.111618085
72	0.1113141789
73	0.1110274732
74	0.1107559991
75	0.1105360472
76	0.1102328223
77	0.1099351967
78	0.1096483402
79	0.1094152548
80	0.1092130405
81	0.108969402
82	0.1087197163
83	0.1085146221
84	0.1082910589
85	0.108094173
86	0.1078980877
87	0.1076606002
88	0.1074760935
89	0.1073321719
90	0.1071509317
91	0.1069549381
92	0.1067150094
93	0.1065270611
94	0.1063284254
95	0.1061284298
96	0.1059140751
97	0.1057809233
98	0.1056012007
99	0.1054624991
100	0.1052903244
101	0.105099954
102	0.1049496201
103	0.1047554762
104	0.1046015794
105	0.1044574014
106	0.1043343583
107	0.1042034591
108	0.1040630289
109	0.1039257834
110	0.1038021372
111	0.1036523378
112	0.1035389683
113	0.1033988658
114	0.1032713606
115	0.1031517514
116	0.1029940329
117	0.1028284944
118	0.1027017844
119	0.1025797737
120	0.1024216908
121	0.1022833905
122	0.1021441407
123	0.1020090551
124	0.1019001942
125	0.1017881324
126	0.1016784588
127	0.1015509353
128	0.1014505167
129	0.1013572492
130	0.1012552952
131	0.1011613666
132	0.1010659216
133	0.100948468
134	0.1008256929
135	0.1007236434
136	0.1006264233
137	0.1005251023
138	0.1004447172
139	0.1003410834
140	0.1002366171
141	0.1001448919
142	0.1000602848
143	0.09997867729
144	0.0998731974
145	0.09980985348
146	0.09975209128
147	0.09966800013
148	0.09959532282
149	0.09951979767
150	0.09942137622
151	0.09933592266
152	0.09926517812
153	0.09919218374
154	0.09911574272
155	0.09903267174
156	0.0989702743
157	0.09890621496
158	0.09882541023
159	0.09876268799
160	0.09869742432
161	0.09863509565
162	0.09857355932
163	0.09851337516
164	0.09845666032
165	0.09838099908
166	0.09831795176
167	0.09825549306
168	0.09820269582
169	0.09813649487
170	0.09807986099
171	0.09802048981
172	0.09796479826
173	0.09790316644
174	0.09784533463
175	0.09778993716
176	0.09772460085
177	0.09767184126
178	0.09762068722
179	0.09757495541
180	0.0975271181
181	0.09747249776
182	0.09742395593
183	0.09738126195
184	0.09734117051
185	0.09729984429
186	0.09725438475
187	0.09721125231
188	0.09716332481
189	0.0971265687
190	0.09708093994
191	0.09704336095
192	0.0969864628
193	0.09694503846
194	0.0969096096
195	0.09687010099
196	0.09681531746
197	0.09677725588
198	0.09673486368
199	0.09670271753
200	0.09666570747
